label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,x242,x243,x244,x245,x246,x247,x248,x249,x250,x251,x252,x253,x254,x255,x256,x257,x258,x259,x260,x261,x262,x263,x264,x265,x266,x267,x268,x269,x270,x271,x272,x273,x274,x275,x276,x277,x278,x279,x280,x281,x282,x283,x284,x285,x286,x287,x288,x289,x290,x291,x292,x293,x294,x295,x296,x297,x298,x299,x300,x301,x302,x303,x304,x305,x306,x307,x308,x309,x310,x311,x312,x313,x314,x315,x316,x317,x318,x319,x320,x321,x322,x323,x324,x325,x326,x327,x328,x329,x330,x331,x332,x333,x334,x335,x336,x337,x338,x339,x340,x341,x342,x343,x344,x345,x346,x347,x348,x349,x350,x351,x352,x353,x354,x355,x356,x357,x358,x359,x360
1,0,0,166,0,0,0,0,0,0,16,0,138,0,0,0,60,0,0,0,0,0,7360,0,0,61,312,26,0,0,0,22,0,0,6,0,17,0,1217,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,5,0,0,0,0,0,0,0,0,500,0,0,0,57,0,0,0,6446,0,0,0,0,0,0,0,0,32,0,10,0,10,0,10,0,0,0,0,0,0,279,0,0,16,0,0,0,0,1,0,0,30,84,251,777,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,1047,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,54,0,0,0,34,0,0,67,641,0,0,0,20,0,0,0,0,0,0,310,0,0,0,1899,0,0,0,0,0,0,0,0,0,0,0,192,0,19,0,0,0,0,0,0,0,231,0,0,0,0,0,6,0,0,12,0,48,47,0,0,0,0,0,0,0,0,0,0,0,0,0,1011,0,0,1,0,0,0,352,0,7,0,0,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,57,6,0,0,0,0,6,21,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,94,0,0,0,0,589,0,0,72,0,7,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,988,51
1,0,0,34,0,0,0,0,0,0,1,0,491,0,0,0,12,0,0,0,0,0,55444,0,0,27,598,0,0,0,0,99,0,0,7,0,146,0,7982,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,5,0,0,0,0,0,0,0,0,409,0,0,0,2,0,0,0,12898,0,0,0,0,0,0,0,0,21,0,10,0,10,0,10,0,0,0,0,0,0,2096,0,0,72,0,0,0,0,1,0,0,0,0,212,7146,0,2365,0,0,0,0,0,0,0,0,0,0,0,0,0,3084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,25,0,0,9,664,0,0,0,3,0,0,0,0,0,0,708,0,0,0,1337,0,0,0,0,0,0,0,0,0,0,0,570,0,13,0,0,0,0,0,0,0,424,0,0,0,0,0,7,0,0,0,0,323,78,0,0,0,0,0,0,0,0,0,0,0,0,0,4834,0,0,1,0,0,0,4268,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,167,3,0,0,0,0,4,1319,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,457,0,0,1,0,7,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3444,211
1,0,0,171,0,0,0,0,0,0,3,0,399,0,0,0,6,0,0,0,0,0,34032,0,0,58,1454,28,0,0,0,56,0,0,14,0,83,0,4496,0,0,1,26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,640,65,0,0,0,2,1,0,0,0,1345,0,0,0,5,0,77,0,6393,0,0,0,0,0,0,0,0,53,0,10,0,10,0,10,0,0,0,0,0,0,1729,0,0,51,0,0,0,0,3,0,0,9,16,347,5540,0,1730,0,0,0,0,0,0,0,0,0,0,0,0,0,6851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,0,0,422,0,0,27,620,0,0,0,15,0,0,0,0,0,0,578,0,0,0,1442,0,0,0,0,0,0,0,0,1,0,0,288,0,15,0,0,0,0,0,0,0,1395,0,0,0,0,0,14,0,0,2,0,98,104,0,0,0,0,0,0,0,0,0,169,0,0,0,6255,0,0,1,0,0,0,9149,0,12,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89,6,0,0,0,0,11,2583,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,8,82,0,0,0,0,905,0,0,35,0,7,0,0,0,182,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3057,143
1,0,0,17,0,0,0,0,0,0,1,0,147,0,0,0,1,0,0,0,0,0,49968,0,0,29,560,0,0,0,0,51,0,0,5,0,48,0,5300,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,5,0,0,0,0,0,0,0,0,469,0,0,0,0,0,0,0,15020,0,0,0,0,0,0,0,0,25,0,10,0,10,0,10,0,0,0,0,0,0,2248,0,0,77,0,0,0,0,1,0,0,0,0,206,21205,0,2265,0,0,0,0,0,0,0,0,0,0,0,0,0,1576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0,0,7,265,0,0,0,1,0,0,0,0,0,0,315,0,0,0,826,0,0,0,0,0,0,0,0,0,0,0,184,0,12,0,0,0,0,0,0,0,484,0,0,0,0,0,5,0,0,0,0,18,56,0,0,0,0,0,0,0,0,0,0,0,0,0,2836,0,0,1,0,0,0,5618,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,154,4,0,0,0,0,10,2416,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,460,0,0,1,0,7,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800,147
1,0,0,78,0,0,0,0,0,0,2,0,590,0,0,0,9,0,0,0,0,0,38841,0,0,71,1103,42,0,0,0,156,0,0,6,0,173,0,5020,0,0,1,45,1,0,0,0,0,0,0,0,1,0,0,0,0,0,550,30,0,0,0,2,1,0,0,0,738,0,0,0,9,0,106,0,9974,0,0,0,0,0,0,0,0,31,0,10,0,10,0,10,0,0,0,0,0,0,1942,0,0,202,0,0,0,0,3,0,0,12,15,402,8480,0,2042,0,0,0,0,0,0,0,0,0,0,0,0,0,3597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,0,0,218,0,0,28,989,0,0,0,4,0,0,0,0,0,0,884,0,0,0,2254,0,0,0,0,0,0,0,0,1,0,0,629,0,11,0,0,0,0,0,0,0,861,0,0,0,0,0,6,0,0,1,0,119,115,0,0,0,0,0,0,0,0,0,166,0,0,0,3661,0,0,1,0,0,0,6059,0,15,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,453,2,0,0,0,0,14,2389,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,8,116,0,0,0,0,884,0,0,46,0,7,0,0,0,143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2144,254
1,0,0,222,0,0,0,0,0,0,57,0,385,0,0,24,17,0,0,0,0,0,22585,0,0,109,4046,73,0,0,0,201,72,0,7,0,247,0,2735,0,0,24,69,24,0,0,0,0,0,0,0,0,0,0,10,0,0,670,40,0,0,0,0,24,0,0,0,1092,0,0,0,13,0,0,0,10725,0,0,0,0,0,0,0,0,82,0,10,0,10,0,10,0,0,0,0,0,0,1625,0,0,135,0,0,0,0,26,0,0,113,109,354,1522,0,2128,0,0,0,0,0,0,0,0,0,0,0,0,0,3616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,77,0,0,26,2084,0,0,0,29,0,0,0,0,0,0,1853,0,0,0,2924,0,0,0,0,0,0,0,0,0,0,0,1072,0,20,0,0,0,0,0,0,0,1307,0,0,0,0,0,103,0,0,53,0,99,586,0,0,0,0,0,0,0,0,0,51,0,0,0,2780,0,0,1,0,0,0,5957,0,22,0,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,333,2,0,0,0,0,5,2349,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,96,192,201,0,0,0,0,2031,0,0,74,0,9,0,0,0,327,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,1065,369
1,0,0,368,0,0,0,0,0,0,42,0,815,0,0,0,40,0,0,0,0,0,478821,0,0,202,2377,198,0,0,0,146,0,0,7,0,231,0,40783,0,0,0,138,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1380,60,0,0,0,0,0,0,0,0,2465,0,0,0,35,0,408,0,117636,0,0,0,0,0,0,0,0,89,0,10,0,10,0,10,0,0,0,0,0,0,26556,0,0,120,0,0,0,0,2,0,0,112,244,1242,67635,0,26412,0,0,0,0,0,0,0,0,0,0,0,0,0,3697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,360,0,0,0,209,0,0,52,2993,0,0,0,95,0,0,0,0,0,0,1747,0,0,0,5816,0,0,0,0,0,0,0,0,0,0,0,1482,0,105,0,0,0,0,0,0,0,1949,0,0,0,0,0,8,0,0,28,0,433,312,0,0,0,0,0,0,0,0,0,692,0,0,0,14801,0,0,1,0,0,0,1698,0,88,0,0,35,0,0,0,0,0,0,0,0,12,0,2,0,0,0,0,38,38,0,0,0,317,6,3,0,0,0,86,430,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,406,0,0,0,0,0,14,26,339,0,0,0,0,3625,0,0,278,0,9,0,0,0,551,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14375,445
1,0,0,186,0,0,0,0,0,0,4,0,753,0,0,0,15,0,0,0,0,0,457078,0,0,72,3010,106,0,0,0,182,0,0,6,0,274,0,55307,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,35,0,0,1587,30,0,0,0,1,0,0,0,0,2567,0,0,0,7,0,426,0,115637,0,0,0,0,0,0,0,0,72,0,10,0,10,0,10,0,0,0,0,0,0,30408,0,0,108,0,0,0,0,2,0,0,21,46,1028,70348,0,30420,0,0,0,0,0,0,0,0,0,0,0,0,0,25830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,138,0,0,17,1399,0,0,0,3,0,0,0,0,0,0,6745,0,0,0,1794,0,0,0,0,0,0,0,0,0,0,0,6578,0,29,0,0,0,0,0,0,0,2577,0,0,0,0,0,6,0,0,4,0,592,498,0,0,0,0,0,0,0,0,0,734,0,0,0,20440,0,0,1,0,0,0,18092,0,87,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,264,3,0,0,0,0,86,2392,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,106,0,0,0,0,812,0,0,116,0,7,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14613,520
1,0,0,105,0,0,0,0,0,0,3,0,550,0,0,0,2,0,0,0,0,0,526274,0,0,92,2425,57,0,0,0,202,0,0,2,0,346,0,54334,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,15,0,0,0,0,0,0,0,0,1945,0,0,0,1,0,0,0,145563,0,0,0,0,0,0,0,0,87,0,2,0,2,0,2,0,0,0,0,0,0,40573,0,0,148,0,0,0,0,1,0,0,16,31,548,81584,0,41153,0,0,0,0,0,0,0,0,0,0,0,0,0,25988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,1,1122,0,0,0,2,0,0,0,0,0,0,4184,0,0,0,1766,0,0,0,0,0,0,0,0,0,0,0,4073,0,15,0,0,0,0,0,0,0,1989,0,0,0,0,0,4,0,0,0,0,324,44,0,0,0,0,0,0,0,0,0,1,0,0,0,13288,0,0,1,0,0,0,23456,0,26,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,305,5,2,0,0,0,25,2452,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,162,0,0,0,0,930,0,0,60,0,3,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8744,612
1,0,0,146,0,0,0,0,0,0,8,0,203,0,0,0,19,0,0,0,0,0,8450,0,0,19,1537,15,0,0,0,51,42,0,0,0,31,0,1079,0,0,56,17,14,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,14,0,0,0,348,0,0,0,18,0,0,0,4144,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,771,0,0,61,0,0,0,0,14,0,0,16,57,76,97,0,948,0,0,0,0,0,0,0,0,0,0,0,0,0,1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,0,0,0,2,0,0,37,717,0,0,0,15,0,0,0,0,0,0,727,0,0,0,748,0,0,0,0,0,0,0,0,0,0,0,466,0,27,0,0,0,0,0,0,0,429,0,0,0,0,0,56,0,0,9,0,55,198,0,0,0,0,0,0,0,0,0,0,0,0,0,1072,0,0,0,0,0,0,3898,0,2,0,0,16,0,0,0,0,0,0,0,0,7,0,12,0,0,0,0,15,15,0,0,0,125,2,145,0,0,0,0,1595,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,130,48,0,0,0,0,557,0,0,85,0,0,0,0,0,563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,403,192
1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,9,0,0,0,3,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
1,0,0,114,0,0,0,0,0,0,1,0,5868,0,0,0,3,0,0,0,0,0,306133,0,0,71,2437,177,0,0,0,341,0,0,6,0,441,0,44140,0,0,1,39,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2697,45,0,0,0,2,1,0,0,0,1452,0,0,0,2,0,2129,0,53791,0,0,0,0,0,0,0,0,12,0,10,0,10,0,10,0,0,0,0,0,0,8013,0,0,93,0,0,0,0,3,0,0,9,9,1839,53323,0,7995,0,0,0,0,0,0,0,0,0,0,0,0,0,6820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,0,0,292,0,0,81,1300,0,0,0,5,0,0,0,0,0,0,3181,0,0,0,1781,0,0,0,0,0,0,0,0,1,0,0,2887,0,20,0,0,0,0,0,0,0,1668,0,0,0,0,0,6,0,0,1,0,503,1724,0,0,0,0,0,0,0,0,0,1967,0,0,0,22426,0,0,1,0,0,0,6153,0,247,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,218,3,0,0,0,0,246,2399,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,8,110,0,0,0,0,1271,0,0,178,0,7,0,0,0,660,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,68,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19479,622
1,0,0,158,0,0,0,0,0,0,4,0,566,0,0,0,4,0,0,0,0,0,107533,0,0,62,1683,59,0,0,0,176,0,0,6,0,264,0,15894,0,0,1,24,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1324,145,0,0,0,2,1,0,0,0,1282,0,0,0,2,0,159,0,22856,0,0,0,0,0,0,0,0,38,0,10,0,10,0,10,0,0,0,0,0,0,3422,0,0,147,0,0,0,0,3,0,0,15,30,716,17490,0,3622,0,0,0,0,0,0,0,0,0,0,0,0,0,3595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,0,0,680,0,0,21,1037,0,0,0,9,0,0,0,0,0,0,1219,0,0,0,2156,0,0,0,0,0,0,0,0,1,0,0,923,0,29,0,0,0,0,0,0,0,1452,0,0,0,0,0,6,0,0,4,0,279,467,0,0,0,0,0,0,0,0,0,347,0,0,0,10228,0,0,1,0,0,0,4827,0,45,0,0,2,0,0,0,0,0,0,0,0,18,0,2,0,0,0,0,46,46,0,0,0,249,6,0,0,0,0,43,1907,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,1,87,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,48,86,0,0,0,0,683,0,0,69,0,7,0,0,0,313,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7326,395
1,0,0,2,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,889,0,0,1,13,0,0,0,0,6,0,0,0,0,4,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,17,0,0,0,0,0,0,0,0,0,0,1,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,31,0,0,0,145,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,519,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,8
1,0,0,718,0,0,0,0,0,0,3,0,155,0,0,0,72,0,0,0,0,0,14856,0,0,15,660,6,0,0,0,57,0,0,0,0,41,0,1320,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,379,0,0,2911,120,0,0,0,0,0,0,0,0,1477,0,0,0,0,0,0,0,2235,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1272,0,0,212,0,0,0,0,0,0,0,6,7,33,2514,0,1327,0,0,0,0,0,0,0,0,0,0,0,0,0,4793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,8,234,0,0,0,1,0,0,0,0,0,0,318,0,0,0,704,0,0,0,0,0,0,0,0,0,0,0,289,0,15,0,0,0,0,0,0,0,587,0,0,0,0,0,0,0,0,2,0,16,1170,0,0,0,0,0,0,0,0,0,336,0,0,0,781,0,0,0,0,0,0,5912,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,13,13,0,0,0,414,2,0,0,0,0,0,1840,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,14,27,0,0,0,0,595,0,0,9,0,0,0,0,0,936,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,758,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,212
1,0,0,11,0,0,0,0,0,0,30,0,97,0,0,0,2,0,0,0,0,0,11527,0,0,37,390,39,0,0,0,176,0,0,0,0,275,0,1458,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,5980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1172,0,0,128,0,0,0,0,0,0,0,60,60,36,196,0,1675,0,0,0,0,0,0,0,0,0,0,0,0,0,2412,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643,0,0,0,1,0,0,0,0,0,0,284,0,0,0,2611,0,0,0,0,0,0,0,0,0,0,0,260,0,24,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,31,0,43,115,0,0,0,0,0,0,0,0,0,0,0,0,0,396,0,0,0,0,0,0,4837,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,266,2,0,0,0,0,0,1995,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,72,0,0,0,0,799,0,0,39,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465,268
1,0,0,133,0,0,0,0,0,0,3,0,664,0,0,0,16,0,0,0,0,0,489659,0,0,121,2772,111,0,0,0,200,0,0,2,0,327,0,54409,0,0,1,92,1,0,0,0,0,0,0,0,1,0,0,0,0,0,449,15,0,0,0,2,1,0,0,0,2259,0,0,0,15,0,0,0,132961,0,0,0,0,0,0,0,0,75,0,2,0,2,0,2,0,0,0,0,0,0,34089,0,0,134,0,0,0,0,2,0,0,22,61,916,74469,0,34297,0,0,0,0,0,0,0,0,0,0,0,0,0,28497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,158,0,0,26,3408,0,0,0,6,0,0,0,0,0,0,7507,0,0,0,3132,0,0,0,0,0,0,0,0,1,0,0,7248,0,232,0,0,0,0,0,0,0,2332,0,0,0,0,0,3,0,0,2,0,382,274,0,0,0,0,0,0,0,0,0,1,0,0,0,17908,0,0,1,0,0,0,19924,0,76,0,0,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,293,5,15,0,0,0,75,2395,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,1,76,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,8,210,0,0,0,0,1529,0,0,118,0,3,0,0,0,134,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12205,1307
