label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,x242,x243,x244,x245,x246,x247,x248,x249,x250,x251,x252,x253,x254,x255,x256,x257,x258,x259,x260,x261,x262,x263,x264,x265,x266,x267,x268,x269,x270,x271,x272,x273,x274,x275,x276,x277,x278,x279,x280,x281,x282,x283,x284,x285,x286,x287,x288,x289,x290,x291,x292,x293,x294,x295,x296,x297,x298,x299,x300,x301,x302,x303,x304,x305,x306,x307,x308,x309,x310,x311,x312,x313,x314,x315,x316,x317,x318,x319,x320,x321,x322,x323,x324,x325,x326,x327,x328,x329,x330,x331,x332,x333,x334,x335,x336,x337,x338,x339,x340,x341,x342,x343,x344,x345,x346,x347,x348,x349,x350,x351,x352,x353,x354,x355,x356,x357,x358,x359,x360
1,0,0,16,0,0,0,0,0,0,0,0,68,0,0,0,7,0,0,0,0,0,12807,0,0,3,228,1,0,0,0,102,0,0,0,0,120,0,1683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,34,0,0,0,7,0,0,0,4234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,0,116,0,0,0,0,0,0,0,0,0,3,9,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,2638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,171,0,0,0,0,0,0,0,0,0,0,174,0,0,0,663,0,0,0,0,0,0,0,0,0,0,0,144,0,11,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,1,0,2,103,0,0,0,0,0,0,0,0,0,0,0,0,0,484,0,0,0,0,0,0,6037,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,256,2,0,0,0,0,0,2445,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,540,0,0,1,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,604,250
0,0,167,84,0,0,0,0,0,0,11,0,1016,0,0,0,0,0,0,0,0,0,380554,0,0,113,3073,550,0,0,0,301,0,0,2,0,850,0,56042,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1287,20,0,0,0,0,0,0,0,0,2053,0,0,0,0,0,0,0,60304,0,0,0,0,0,0,0,0,48,0,2,0,2,0,2,0,0,0,0,0,0,13026,0,0,95,0,0,0,0,1,0,0,524,355,1467,55335,0,12950,0,0,0,0,0,0,0,0,0,0,0,0,0,8597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,79,0,0,0,1337,0,0,0,2,0,0,0,0,0,0,3593,0,0,0,1786,0,0,0,0,0,0,0,0,0,0,0,3404,0,32,0,0,0,0,0,0,0,1801,0,0,0,0,0,2,0,0,1,0,276,49,0,0,0,0,0,0,0,0,0,1,0,0,0,29524,0,0,1,0,0,0,6264,0,222,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,197,6,0,0,0,0,221,2725,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,933,0,0,0,0,0,0,0,188,0,0,0,0,1297,0,0,565,0,5,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22563,1088
0,0,0,77,0,0,0,0,0,0,3,0,459,0,0,0,5,0,0,0,0,0,34199,0,0,46,1269,38,0,0,0,209,0,0,6,0,338,0,5281,0,0,1,22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,576,30,0,0,0,2,1,0,0,0,762,0,0,0,4,0,74,0,10970,0,0,0,0,0,0,0,0,37,0,10,0,10,0,10,0,0,0,0,0,0,1739,0,0,194,0,0,0,0,3,0,0,13,17,427,6651,0,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,3041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,0,0,216,0,0,26,637,0,0,0,5,0,0,0,0,0,0,606,0,0,0,2005,0,0,0,0,0,0,0,0,1,0,0,355,0,17,0,0,0,0,0,0,0,945,0,0,0,0,0,6,0,0,2,0,81,85,0,0,0,0,0,0,0,0,0,127,0,0,0,4033,0,0,1,0,0,0,4841,0,13,0,0,3,0,0,0,0,0,0,0,0,9,0,2,0,0,0,0,26,26,0,0,0,354,5,0,0,0,0,11,1952,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,28,68,0,0,0,0,775,0,0,45,0,7,0,0,0,124,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2222,333
0,0,0,95,0,0,0,0,0,0,4,0,586,0,0,0,12,0,0,0,0,0,145375,0,0,70,1717,43,0,0,0,159,0,0,6,0,190,0,20157,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,683,30,0,0,0,0,0,0,0,0,1386,0,0,0,10,0,138,0,30753,0,0,0,0,0,0,0,0,45,0,10,0,10,0,10,0,0,0,0,0,0,4083,0,0,76,0,0,0,0,2,0,0,12,27,530,24445,0,4084,0,0,0,0,0,0,0,0,0,0,0,0,0,12565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,126,0,0,18,725,0,0,0,4,0,0,0,0,0,0,913,0,0,0,2156,0,0,0,0,0,0,0,0,0,0,0,706,0,24,0,0,0,0,0,0,0,1397,0,0,0,0,0,6,0,0,4,0,105,61,0,0,0,0,0,0,0,0,0,254,0,0,0,12890,0,0,1,0,0,0,5643,0,17,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,206,7,0,0,0,0,16,2520,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,90,0,0,0,0,805,0,0,53,0,7,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8301,533
0,0,0,28,0,0,0,0,0,0,1,0,24,0,0,0,3,0,0,0,0,0,1047,0,0,16,32,0,0,0,0,5,0,0,4,0,10,0,166,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,81,5,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,438,0,0,0,0,0,0,0,0,0,0,8,0,8,0,8,0,0,0,0,0,0,86,0,0,16,0,0,0,0,1,0,0,0,0,123,118,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,25,0,0,10,82,0,0,0,3,0,0,0,0,0,0,89,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,26,0,2,0,0,0,0,0,0,0,39,0,0,0,0,0,4,0,0,0,0,6,25,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,211,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,47,0,0,1,0,4,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,29
0,0,0,970,0,0,0,0,0,0,12,0,273,0,0,0,11,0,0,0,0,0,40583,0,0,55,550,60,0,0,0,110,0,0,7,0,217,0,6051,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,20,0,0,0,0,0,0,0,0,369,0,0,0,9,0,46,0,18978,0,0,0,0,0,0,0,0,33,0,10,0,10,0,10,0,0,0,0,0,0,1456,0,0,75,0,0,0,0,2,0,0,30,67,532,4087,0,1696,0,0,0,0,0,0,0,0,0,0,0,0,0,1976,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,44,0,0,0,82,0,0,69,645,0,0,0,29,0,0,0,0,0,0,359,0,0,0,3529,0,0,0,0,0,0,0,0,0,0,0,216,0,59,0,0,0,0,0,0,0,281,0,0,0,0,0,13,0,0,6,0,33,51,0,0,0,0,0,0,0,0,0,123,0,0,0,3229,0,0,1,0,0,0,3220,0,12,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,150,6,16,0,0,0,11,1404,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,74,0,0,0,0,1160,0,0,79,0,9,0,0,0,979,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2729,358
1,0,0,40,0,0,0,0,0,0,8,0,62,0,0,0,3,0,0,0,0,0,5559,0,0,27,128,14,0,0,0,47,0,0,2,0,50,0,563,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,44,0,0,0,2,0,0,0,3585,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,458,0,0,63,0,0,0,0,0,0,0,16,15,39,89,0,649,0,0,0,0,0,0,0,0,0,0,0,0,0,1319,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,254,0,0,0,1,0,0,0,0,0,0,298,0,0,0,1160,0,0,0,0,0,0,0,0,0,0,0,241,0,17,0,0,0,0,0,0,0,40,0,0,0,0,0,2,0,0,8,0,26,167,0,0,0,0,0,0,0,0,0,0,0,0,0,193,0,0,0,0,0,0,1563,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,128,7,0,0,0,0,0,441,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,12,0,44,0,0,0,0,803,0,0,14,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,401
1,0,0,631,0,0,0,0,0,0,7,0,174,0,0,0,44,0,0,0,0,0,17653,0,0,41,840,12,0,0,0,128,0,0,12,0,133,0,2773,0,0,0,8,0,0,0,0,0,0,0,0,6,0,0,306,0,0,2341,90,0,0,0,12,3,0,0,0,1365,0,0,0,5,0,0,0,5145,0,0,0,0,0,0,0,0,10,0,8,0,8,0,8,0,0,0,0,0,0,1887,0,0,89,0,0,0,0,1,0,0,12,18,171,1849,0,2056,0,0,0,0,0,0,0,0,0,0,0,0,0,3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,0,0,0,72,0,0,74,343,0,0,0,3,0,0,0,0,0,0,515,0,0,0,1480,0,0,0,0,0,0,0,0,0,0,0,379,0,23,0,0,0,0,0,0,0,600,0,0,0,0,0,12,0,0,1,0,27,848,0,0,0,0,0,0,0,0,0,206,0,0,0,885,0,0,0,0,0,0,5594,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,174,13,0,0,0,0,0,1321,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,42,0,0,0,0,692,0,0,28,0,4,0,0,0,814,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1963,210
0,0,0,475,0,0,0,0,0,0,10,0,918,0,0,0,16,0,0,0,0,0,191374,0,0,70,3024,124,0,0,0,156,0,0,6,0,243,0,36992,0,0,1,26,1,0,0,0,0,0,0,0,1,0,0,168,0,0,3324,450,0,0,0,2,1,0,0,0,2930,0,0,0,8,0,385,0,36666,0,0,0,0,0,0,0,0,56,0,10,0,10,0,10,0,0,0,0,0,0,16020,0,0,95,0,0,0,0,3,0,0,37,65,1019,28860,0,16034,0,0,0,0,0,0,0,0,0,0,0,0,0,5509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,52,0,0,0,849,0,0,28,1125,0,0,0,8,0,0,0,0,0,0,1202,0,0,0,3004,0,0,0,0,0,0,0,0,1,0,0,880,0,18,0,0,0,0,0,0,0,2659,0,0,0,0,0,11,0,0,4,0,196,792,0,0,0,0,0,0,0,0,0,1463,0,0,0,18513,0,0,1,0,0,0,6456,0,85,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,235,4,5,0,0,0,84,2568,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,1,123,0,0,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,8,94,0,0,0,0,1025,0,0,137,0,7,0,0,0,737,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11778,646
1,0,0,123,0,0,0,0,0,0,67,0,119,0,0,0,11,0,0,0,0,0,7631,0,0,101,277,132,0,0,0,18,0,0,4,0,27,0,135,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,50,0,0,630,5,0,0,0,0,0,0,0,0,358,0,0,0,0,0,0,0,5499,0,0,0,0,0,0,0,0,2,0,8,0,8,0,8,0,0,0,0,0,0,145,0,0,51,0,0,0,0,1,0,0,66,64,247,614,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,0,0,7,442,0,0,0,1,0,0,0,0,0,0,373,0,0,0,566,0,0,0,0,0,0,0,0,0,0,0,292,0,7,0,0,0,0,0,0,0,161,0,0,0,0,0,4,0,0,69,0,88,154,0,0,0,0,0,0,0,0,0,0,0,0,0,530,0,0,0,0,0,0,66,0,2,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,15,15,0,0,0,95,1,0,0,0,0,0,7,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,16,181,0,0,0,0,202,0,0,133,0,4,0,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,1430
0,0,0,224,0,0,0,0,0,0,0,0,70,0,0,0,20,0,0,0,0,0,11401,0,0,3,414,0,0,0,0,124,0,0,1,0,187,0,1396,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,113,0,0,935,20,0,0,0,0,0,0,0,0,449,0,0,0,0,0,0,0,4346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1018,0,0,104,0,0,0,0,0,0,0,0,0,5,712,0,1463,0,0,0,0,0,0,0,0,0,0,0,0,0,2371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,1,0,0,0,0,0,0,146,0,0,0,593,0,0,0,0,0,0,0,0,0,0,0,109,0,11,0,0,0,0,0,0,0,183,0,0,0,0,0,1,0,0,0,0,2,339,0,0,0,0,0,0,0,0,0,60,0,0,0,392,0,0,0,0,0,0,4486,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,222,2,0,0,0,0,0,1643,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,326,0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,194
0,0,0,37,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,15563,0,0,3,255,0,0,0,0,107,0,0,0,0,122,0,1453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,197,5,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,4448,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1148,0,0,174,0,0,0,0,0,0,0,0,0,7,93,0,1422,0,0,0,0,0,0,0,0,0,0,0,0,0,4645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,641,0,0,0,0,0,0,0,0,0,0,749,0,0,0,920,0,0,0,0,0,0,0,0,0,0,0,717,0,10,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,517,180,0,0,0,0,0,0,0,0,0,11,0,0,0,769,0,0,0,0,0,0,6565,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,394,1,0,0,0,0,0,2402,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,460,0,0,0,0,0,0,0,0,73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934,139
1,0,0,122,0,0,0,0,0,0,0,0,137,0,0,0,13,0,0,0,0,0,17687,0,0,6,639,0,0,0,0,279,0,0,0,0,367,0,3114,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,57,0,0,689,15,0,0,0,0,0,0,0,0,227,0,0,0,0,0,0,0,4981,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2460,0,0,375,0,0,0,0,0,0,0,0,0,19,420,0,2706,0,0,0,0,0,0,0,0,0,0,0,0,0,4306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,219,0,0,0,1,0,0,0,0,0,0,128,0,0,0,1443,0,0,0,0,0,0,0,0,0,0,0,103,0,9,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0,0,5,192,0,0,0,0,0,0,0,0,0,30,0,0,0,882,0,0,0,0,0,0,5347,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,12,12,0,0,0,958,1,0,0,0,0,0,1858,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,10,0,0,0,0,497,0,0,0,0,0,0,0,0,189,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,736,379
0,0,0,203,0,0,0,0,0,0,11,0,562,0,0,0,17,0,0,0,0,0,70062,0,0,61,1457,86,0,0,0,150,0,0,6,0,241,0,8064,0,0,1,28,1,0,0,0,0,0,0,0,1,0,0,59,0,0,1486,160,0,0,0,2,1,0,0,0,1246,0,0,0,4,0,165,0,27324,0,0,0,0,0,0,0,0,50,0,10,0,10,0,10,0,0,0,0,0,0,4516,0,0,99,0,0,0,0,3,0,0,36,83,593,11035,0,4728,0,0,0,0,0,0,0,0,0,0,0,0,0,6801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,137,0,0,0,432,0,0,36,792,0,0,0,12,0,0,0,0,0,0,1826,0,0,0,3619,0,0,0,0,0,0,0,0,1,0,0,1546,0,27,0,0,0,0,0,0,0,1153,0,0,0,0,0,13,0,0,10,0,119,257,0,0,0,0,0,0,0,0,0,597,0,0,0,4803,0,0,1,0,0,0,6807,0,31,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,253,6,20,0,0,0,30,2426,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,8,85,0,0,0,0,1404,0,0,113,0,9,0,0,0,356,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2674,365
0,0,0,35,0,0,0,0,0,0,0,0,118,0,0,0,9,0,0,0,0,0,14288,0,0,10,95,0,0,0,0,42,0,0,0,0,31,0,1501,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,25,0,0,0,8,0,0,0,2197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,992,0,0,64,0,0,0,0,0,0,0,0,0,9,15,0,1025,0,0,0,0,0,0,0,0,0,0,0,0,0,2238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,308,0,0,0,1,0,0,0,0,0,0,190,0,0,0,707,0,0,0,0,0,0,0,0,0,0,0,143,0,5,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,20,96,0,0,0,0,0,0,0,0,0,0,0,0,0,517,0,0,0,0,0,0,6443,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,128,1,0,0,0,0,0,2585,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,375,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697,86
1,0,0,82,0,0,0,0,0,0,0,0,90,0,0,0,2,0,0,0,0,0,199,0,0,6,81,1,0,0,0,4,0,0,0,0,3,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,41,0,0,303,20,0,0,0,0,0,0,0,0,159,0,0,0,1,0,0,0,630,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,27,0,0,0,0,0,0,0,0,0,22,385,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,0,0,0,2,0,0,1,65,0,0,0,2,0,0,0,0,0,0,60,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,51,0,6,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,1,0,6,117,0,0,0,0,0,0,0,0,0,198,0,0,0,539,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,13,13,0,0,0,34,1,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,9,0,0,0,0,79,0,0,1,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,58
1,0,0,305,0,0,0,0,0,0,4,0,197,0,0,0,41,0,0,0,0,0,10674,0,0,42,414,6,0,0,0,81,0,0,4,0,51,0,1081,0,0,0,11,0,0,0,0,0,0,0,0,3,0,0,140,0,0,1127,100,0,0,0,6,3,0,0,0,660,0,0,0,13,0,0,0,7147,0,0,0,0,0,0,0,0,6,0,8,0,8,0,8,0,0,0,0,0,0,843,0,0,57,0,0,0,0,1,0,0,6,26,150,1034,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,1946,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,962,0,0,0,48,0,0,50,412,0,0,0,5,0,0,0,0,0,0,324,0,0,0,2363,0,0,0,0,0,0,0,0,0,0,0,195,0,24,0,0,0,0,0,0,0,288,0,0,0,0,0,4,0,0,2,0,27,428,0,0,0,0,0,0,0,0,0,202,0,0,0,1351,0,0,0,0,0,0,3237,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,123,2,0,0,0,0,0,1053,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,46,0,0,0,0,1272,0,0,16,0,4,0,0,0,426,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1386,162
